Actual_Rainfall,Predicted_Rainfall,Absolute_Error
1244.2,1556.3562,312.15620117187495
1515.4,1568.1898,52.78981933593741
1525.6,1604.3225,78.72250976562509
1406.1,1400.9502,5.149804687499909
1392.2,1502.4076,110.20759277343745
1700.4,1566.4435,133.9565185546876
1314.9,1660.3209,345.4209228515624
1793.1,1475.6091,317.4908691406249
1783.1,1727.9443,55.15566406249991
1627.1,1557.2412,69.85878906249991
1797.8,1573.3711,224.42890624999995
2165.0,1549.1929,615.80712890625
2014.0,1490.3536,523.6463623046875
2152.1,1507.586,644.5139404296874
1618.7,1418.1399,200.56010742187505
1678.6,1600.2874,78.31264648437491
1650.0,1735.6548,85.65478515625
1147.8,1430.72,282.91997070312505
1549.4,1637.0813,87.68129882812491
1656.6,1716.2261,59.62607421875009
1578.7,1676.6992,97.99921874999995
1343.7,1654.1393,310.43928222656245
1393.5,2179.2825,785.782470703125
2185.1,2063.572,121.52797851562491
1508.7,1548.2452,39.545239257812455
1111.8,1774.8826,663.082568359375
1653.6,1655.471,1.870947265625091
1384.2,1440.5397,56.339672851562455
2325.6,1696.8379,628.7621093749999
1165.9,1833.5571,667.6571289062499
1750.8,1754.6744,3.8744384765625455
1936.9,1621.3167,315.5833496093751
1666.6,1724.6923,58.09226074218759
1413.2,1639.2616,226.06159667968745
1589.8,1786.6036,196.80363769531255
1573.3,1634.1084,60.808398437500045
1849.7,1662.6156,187.08439941406255
1525.2,1623.3464,98.14643554687495
1208.1,1610.5049,402.4048828125001
1975.1,1584.5284,390.5715576171874
1683.9,1595.4458,88.45419921875009
1473.5,1572.7155,99.2154541015625
1690.2,1651.1508,39.049243164062545
1236.0,1547.2527,311.252685546875
1874.8,1647.566,227.23395996093745
1172.9,1576.5548,403.6548095703124
1705.5,1504.2977,201.2022705078125
1729.3,1659.3618,69.93818359374995
1357.9,1576.1439,218.2439208984374
1332.6,1468.1317,135.5317138671876
1397.8,1545.4539,147.65385742187505
1423.4,1633.0431,209.6430908203124
1643.2,1565.5687,77.63127441406255
1141.1,1534.8835,393.7835449218751
1253.2,1511.0051,257.80512695312495
1676.6,1611.6517,64.94826660156241
1243.0,1323.3254,80.325439453125
1219.9,1479.8893,259.9892822265624
1482.0,1651.9414,169.94140625
1313.4,1482.9598,169.5598388671874
1267.6,1544.7286,277.1286376953126
995.2,1474.8036,479.60358886718745
1237.2,1298.5682,61.368237304687455
1287.7,1568.2229,280.52290039062495
2187.8,2400.4607,212.66069335937482
1730.5,2305.2715,574.771484375
1897.2,2126.8245,229.62446289062495
1895.1,2227.2358,332.1358398437501
1980.1,2327.8162,347.7161621093751
1945.1,2278.4546,333.3545898437501
1668.2,2268.5107,600.3107421875
2042.5,2188.6326,146.132568359375
2117.3,2073.3904,43.90961914062518
1549.6,2370.0137,820.4136718750001
1920.8,2500.2422,579.4421875
1858.6,2386.6572,528.0572265625001
2056.0,2293.8525,237.8525390625
1717.6,2297.6052,580.0052246093751
1862.6,2261.7292,399.1292480468751
1883.0,2391.404,508.404052734375
1153.9,1355.4197,201.5196777343749
1108.0,1250.846,142.845947265625
1244.9,1095.9104,148.9895996093751
928.2,1077.8267,149.62666015624995
1192.3,1078.4998,113.80024414062495
1002.6,1046.4784,43.87839355468748
1408.8,1136.5493,272.25068359374995
1624.2,1042.8442,581.35576171875
1272.3,1150.0048,122.29523925781245
974.6,1308.1086,333.508642578125
770.7,1105.1061,334.40607910156245
1393.6,1159.6438,233.9562011718749
969.9,1085.0964,115.19643554687502
1152.0,1278.1942,126.1942138671875
1014.4,1039.2512,24.851220703125023
1304.9,1059.5563,245.3437255859376
937.6,1056.1422,118.54221191406248
1433.2,987.9087,445.29130859375005
930.2,1085.1251,154.92512207031245
1235.7,975.099,260.60100097656255
1038.9,1045.3466,6.446557617187409
1153.5,960.18646,193.31353759765625
1508.8,1156.9257,351.87434082031245
1428.4,1065.9695,362.4305175781251
1393.2,968.9536,424.24638671875005
1122.7,1092.2245,30.475512695312545
969.9,1101.8508,131.95083007812502
1167.0,1078.9873,88.0126953125
1153.3,973.9245,179.3755004882812
1115.6,1058.7457,56.85427246093741
1255.7,1068.8066,186.89335937500005
1034.5,1016.30426,18.19573974609375
